SalesID,SalesPrice
6469158,57777.300475313714
6469159,47182.88865551587
6469160,58795.580389843635
6469161,47182.88865551587
6469162,28580.384470268484
6469163,33747.50825412511
6469164,43531.49065985343
6469165,47735.65471582669
6469166,43168.012659881606
6469167,49717.73897064192
6469168,60639.10717555792
6469172,17555.22003270852
6469201,48271.58300854846
6469218,31423.629402718012
6469221,47735.65471582669
6469222,46779.70233487431
6469248,44215.93014398041
6469249,44215.93014398041
6469251,44215.93014398041
6469252,44215.93014398041
6469253,47538.1407563562
6469254,44636.11482041509
6469255,44288.94353683755
6469256,44636.11482041509
6469257,47735.65471582669
6469258,44215.93014398041
6469259,44636.11482041509
6469260,44636.11482041509
6469261,44636.11482041509
6469262,44240.486767912036
6469263,44636.11482041509
6469264,44636.11482041509
6469265,15800.753355014866
6469267,15857.576271681533
6469268,36112.961583507
6469270,15759.0866883482
6469272,37586.496247372546
6469273,37009.81355506486
6469274,35161.57269461811
6469275,36112.961583507
6469276,39393.10315603514
6469278,44636.11482041509
6469280,42659.46902748253
6469281,44102.08807510158
6469282,44215.93014398041
6469283,44636.11482041509
6469284,44215.93014398041
6469285,44215.93014398041
6469286,44636.11482041509
6469287,44636.11482041509
6469288,44215.93014398041
6469289,44636.11482041509
6469290,44636.11482041509
6469291,44636.11482041509
6469292,44636.11482041509
6469293,44636.11482041509
6469294,44215.93014398041
6469296,44215.93014398041
6469297,43679.43327279604
6469298,43679.43327279604
6469299,48271.58300854846
6469300,48501.99967521513
6469301,46779.70233487431
6469302,46359.51765843963
6469303,46779.70233487431
6469304,46779.70233487431
6469305,46359.51765843963
6469306,45007.74372283417
6469307,45007.74372283417
6469308,43259.248596361365
6469309,42641.63698921851
6469310,45007.74372283417
6469311,44587.5590463995
6469312,44636.11482041509
6469320,44587.5590463995
6469380,44365.74279660556
6469381,47987.12530406199
6469384,36818.14688839819
6469386,44467.400732215705
6469387,44467.400732215705
6469388,44491.95735614734
6469389,47987.12530406199
6469390,44240.486767912036
6469392,57777.300475313714
6469393,58459.50896127221
6469395,14823.449227468867
6469471,44887.58540865038
6469472,44467.400732215705
6469473,43768.64767971265
6469474,47253.68305186973
6469475,46359.51765843963
6469476,46359.51765843963
6469477,37586.496247372546
6469478,37009.81355506486
6469479,43679.43327279604
6469480,46359.51765843963
6469481,46359.51765843963
6469482,47987.12530406199
6469522,44467.400732215705
6469523,44887.58540865038
6469524,44467.400732215705
6469525,44467.400732215705
6469526,42833.09517666015
6469527,38817.56717241091
6469528,44365.74279660556
6469529,44365.74279660556
6469530,47987.12530406199
6469532,31597.224579919326
6469533,46779.70233487431
6469534,30192.506097660495
6469535,14522.822207762996
6469536,35065.626514062555
6469538,43752.79444513819
6469539,35326.95130038734
6469540,43714.06739888237
6469541,47253.68305186973
6469542,47253.68305186973
6469543,48523.05359678376
6469544,53475.2193476995
6469545,44767.11872283417
6469546,47253.68305186973
6469547,47253.68305186973
6469548,47253.68305186973
6469549,47253.68305186973
6469550,47253.68305186973
6469551,47987.12530406199
6469552,47253.68305186973
6469553,48523.05359678376
6469589,17370.24951143198
6469594,43453.71609169283
6469595,47434.35924375117
6470170,53040.87644875063
6470171,50026.15804215723
6470245,50026.15804215723
6470246,46255.49597031095
6470249,49605.97336572255
6470250,49605.97336572255
6470302,50772.08633487899
6470354,51548.78467126483
6470356,48318.16767360765
6617957,57722.27559414912
6618045,16103.641182993048
6618055,26491.969810835766
6618056,25574.615015218587
6618057,26167.115015218587
6618061,35958.85692080858
6618066,20685.82546898891
6618071,45649.06856986215
6618072,55442.11069873753
6618073,56301.51170526024
6618074,52284.65471346033
6618076,58597.2618578854
6618077,58597.2618578854
6618080,42772.753060647075
6618105,60836.92951661556
6618156,31947.676069946046
6618190,31390.597554528715
6618199,24692.890910561655
6618204,39805.10338212325
6618220,32006.222554528715
6618221,31982.921463258874
6618246,14619.571127006293
6618249,14533.959911730557
6618253,17032.816006326102
6618280,35371.90379580859
6618321,32067.691511375964
6618365,31033.468726667976
6618372,16629.364110420403
6618377,31284.14698517053
6618383,26214.25146708801
6618392,16683.769780181676
6618426,15220.153678135719
6618466,16314.308603216874
6618484,28266.16313860773
6618521,34767.378834933195
6618538,27833.10805682536
6618568,42405.61140843963
6618817,42012.77230310053
6618884,14423.121286663456
6618895,34392.84814887876
6618897,15235.163811996954
6618905,15968.085228971147
6618975,33778.962980227974
6618976,35242.541196602244
6618999,39294.09903515601
6619029,37583.31181895374
6619031,45601.08039899015
6619046,44125.415727841
6619055,43371.5188169496
6619061,47111.4291186759
6619086,14409.560669482435
6619100,36788.195958507
6619235,33444.384988774975
6619236,30064.813362652698
6619237,29903.091811177856
6619238,36216.75427927121
6619239,44692.621013418
6619240,42394.330441599464
6619241,45063.21491604314
6619242,44594.70434675133
6619264,46179.45679916003
6619265,46081.540132493355
6619308,52046.477774729996
6619321,28870.63437038108
6619338,30590.797662169603
6619339,34329.69252845751
6619356,57722.27559414912
6619364,42359.955441599464
6619365,36256.320958507
6619372,16876.875659016463
6619523,22602.332530146705
6619757,29342.182197287766
6619759,36523.37825017367
6619761,28364.74090094837
6619769,43687.915727841
6619838,35576.37656106327
6619858,47199.20539899015
6619862,34801.48101747287
6619868,45050.84696327223
6619891,43209.48451444655
6619893,54933.3830201661
6619896,58242.152730901274
6619909,35210.449328605035
6619950,45050.84696327223
6619955,17319.7206048558
6619957,46628.902106268375
6619959,46721.085981421005
6619961,30072.047662169603
6620034,46514.00264808767
6620051,29735.804316699283
6620065,36575.461583507
6620068,36015.97373628477
6620072,36680.037476364145
6620077,39350.34903515601
6620086,39595.66516000339
6620094,44163.58315987791
6620109,47223.97155071282
6620126,43376.97791565319
6620130,55683.56903207085
6620133,47294.19566687443
6620142,44805.862617828076
6620157,46286.948213995194
6620162,44865.789088416306
6620171,47199.20539899015
6620174,46225.777106268375
6620191,42908.467346361365
6620409,39350.34903515601
6620410,37387.24411062041
6620411,39384.72403515601
6620472,44084.68487882889
6620482,42793.207511221015
6620498,14332.688073328589
6620526,48015.58166161641
6620531,58224.92306820286
6620628,14062.781564750738
6620694,49491.434595669074
6620700,50315.065114455836
6620722,47091.490434384454
6620726,38297.11263976283
6620848,20039.490609747703
6620850,20470.740609747703
6620852,46648.309199024654
6620879,58657.33130232984
6620885,42623.42168022195
6620890,43334.24100795304
6620892,46914.040132493355
6621151,29996.331364685706
6621157,16267.628496619
6621160,16267.628496619
6621161,16220.386798624011
6621164,16422.245299041722
6621165,16441.369072015827
6621169,14273.739727578888
6621189,25706.764353646755
6621191,35151.94157791704
6621208,20416.010799761512
6621253,15907.24015203871
6621258,14170.255677690602
6621260,16819.80552413436
6621282,15713.94054919702
6621325,14109.380979516223
6621326,14109.380979516223
6621339,15297.30618856174
6621350,17766.555266904277
6621351,16422.245299041722
6621352,15532.499346759107
6621365,16422.245299041722
6621373,25983.54678593325
6621379,34198.70560892515
6621391,49492.92746265172
6621393,49460.83951791672
6621399,47709.74849529125
6621402,34902.4545348181
6621412,52887.258314602055
6621413,52996.745901211354
6621434,29259.327428625915
6621436,27600.625547182437
6621446,27256.90429197995
6621453,37675.561322921996
6621460,39488.747727966474
6621462,39810.455248387225
6621464,52996.745901211354
6621467,44177.87718998996
6621468,49362.922851250056
6621471,53134.978692725395
6621474,46498.42080616751
6621476,43374.092346361365
6621477,46543.446229868205
6621511,44230.33357041508
6621516,42842.81927098903
6621517,42374.3087016972
6621518,46876.242513445744
6621524,27937.809660368872
6621527,27754.343145000188
6621536,46445.52956320154
6621579,22621.358123825667
6621589,23649.303047409136
6621611,26062.50277020096
6621619,28469.068881617364
6621626,27712.63992862592
6621629,34889.476754647985
6621644,13416.848644429581
6621668,13506.908588688539
6621677,29810.319805401192
6621681,13681.958147552612
6621682,29670.475951716315
6621684,31175.406205232575
6621687,29074.799494206534
6621692,34601.96712858397
6621693,34601.96712858397
6621700,33763.46658745843
6621705,31094.099052845773
6621726,22312.48510795265
6621736,17276.396781690015
6621745,23649.303047409136
6621751,25226.718834472944
6621753,25205.94027020096
6621754,26002.60693686763
6621759,25070.26598834247
6621765,28075.01643889895
6621767,13892.258819103285
6621768,35814.41247636414
6621775,37544.53577728708
6621784,39561.29016000339
6621794,43019.0155828471
6621795,42550.50501355528
6621799,43794.27702279604
6621801,47559.77673963622
6621802,46407.73194415392
6621806,47401.01929916003
6621807,47265.305013445744
6621810,39561.29016000339
6621813,42736.89828123531
6621823,13416.848644429581
6621833,16104.820775330532
6621839,15923.48775528041
6621840,15685.36275528041
6621844,15888.48775528041
6621849,16373.53996133029
6621853,13867.964213854731
6621859,24699.526161807447
6621861,13581.68915119809
6621862,16891.88486204361
6621863,17201.707976343318
6621864,17078.551287272152
6621869,15723.043676333042
6621870,21613.580346047886
6621871,24301.115993235235
6621875,13646.02259967755
6621878,23056.803047409132
6621882,28403.15451310376
6621890,24238.547021816885
6621891,14969.916147917826
6621892,24238.547021816885
6621893,24238.547021816885
6621898,24490.093645699733
6621900,24392.21436890927
6621905,34503.20791778631
6621912,24465.174079155164
6621917,38159.398999988436
6621920,25693.983389362496
6621923,24949.54856155682
6621927,25161.658813353715
6621929,12912.508485319684
6621930,34732.374584452984
6621932,25563.9210996785
6621936,28103.437411638075
6621951,25454.240126570752
6621953,27461.2987588308
6621954,27844.284869941912
6621955,38913.12038277232
6621967,13506.908588688539
6621977,27754.343145000188
6621978,35924.48192080858
6621980,35063.574328605035
6621985,28727.01257550929
6621988,29091.381543692998
6622001,35197.23193322379
6622028,28887.59514259409
6622033,29074.799494206534
6622051,29282.003710677196
6622070,15481.904731944096
6622071,41958.78786836387
6622072,42401.91286836387
6622088,33704.40176910685
6622092,33724.47047939983
6622096,42578.092963799485
6622100,34217.261230315584
6622101,47584.21870392193
6622104,35080.40797939983
6622106,33358.981866563394
6622107,43083.69418549445
6622108,43083.69418549445
6622109,43083.69418549445
6622110,34787.2925933232
6622111,43175.878060647075
6622112,34143.14853323006
6622113,43175.878060647075
6622114,33724.47047939983
6622115,35080.40797939983
6622116,43175.878060647075
6622117,43175.878060647075
6622118,43083.69418549445
6622120,46778.32584677907
6622121,33724.47047939983
6622124,34143.14853323006
6622129,43083.69418549445
6622160,43311.592346361365
6622163,46543.446229868205
6622165,44366.04785612937
6622169,46571.24251344574
6622170,46571.24251344574
6622174,34902.4545348181
6622175,46778.32584677907
6622176,46400.50413950084
6622185,47424.06245392193
6622186,46400.50413950084
6622187,57722.27559414912
6622207,47401.01929916003
6622214,47050.5728705886
6622225,47559.77673963622
6622226,46315.5480690013
6622230,45937.726361723064
6622231,46630.92080616751
6622232,46400.50413950084
6622233,46400.50413950084
6622234,46400.50413950084
6622242,53134.978692725395
6622252,57977.20269007952
6622258,45937.726361723064
6622259,45414.32854426275
6622262,45414.32854426275
6622273,15892.188068705374
6622310,46574.8344966437
6622311,46743.011579977036
6622358,15117.566892426159
6622359,43077.96139398041
6622615,33758.68880968066
6622624,13361.720803520491
6622627,15133.112718164188
6622652,16010.159208080488
6622696,17503.159120191085
6622697,17133.659452906828
6622698,17023.830942977216
6622715,16752.27468214246
6622716,15782.199395633603
6622728,18168.164751933185
6622731,27621.32603993948
6622746,14217.662918136219
6622747,14031.62495566495
6622748,14890.295941847882
6622749,15048.047756516055
6622756,16150.851352043337
6622758,16150.851352043337
6622809,16671.185242021013
6622811,14900.577785880665
6622831,15187.762480431635
6622835,17328.76872896681
6622866,15395.844461348464
6622886,29682.25774620322
6622896,24560.760378722127
6622897,21536.48396462251
6622898,27833.143072798564
6622907,28389.68032027331
6622932,16432.15826587899
6622942,35055.24051414666
6622947,28887.629638768827
6622948,28887.629638768827
6622953,17782.490198915206
6622956,33681.787542950544
6622957,33883.353113353005
6622975,17744.566880119062
6622977,22231.02005733293
6622978,24987.968749389496
6622988,27027.566232971723
6622990,27664.466759980947
6622991,27199.69101217055
6622992,28138.197504533095
6622998,35607.63165877165
6623003,33999.79326974345
6623004,36049.929097444096
6623005,18410.64161901265
6623006,37363.81906191503
6623009,29035.230648869834
6623026,16149.060303473616
6623066,15606.03869819392
6623067,15482.785783710744
6623068,18215.310056898426
6623070,17543.55513099465
6623074,22022.564242314616
6623076,27288.89904946382
6623119,14774.171042081973
6623137,16790.410749902185
6623187,25145.93580571797
6623208,29165.091759980947
6623209,30163.319535590155
6623213,20274.534139836775
6623225,30506.525575703447
6623230,32169.01982189637
6623233,32112.471660627816
6623235,31218.869586772787
6623238,33794.369547224145
6623239,31429.662916250323
6623241,36188.431757978
6623243,36188.431757978
6623245,37976.78122740477
6623269,28812.060097165668
6623273,27540.746945714247
6623290,17979.764812769357
6623310,17209.347368618655
6623311,17589.842749645864
6623318,36029.100174965344
6623323,25332.118543221484
6623327,41777.962145890735
6623329,41973.230003033605
6623331,42392.458673668516
6623348,49590.023916598744
6623398,14196.11144942897
6623399,15808.535973837093
6623404,16874.432172082215
6623414,14544.951834800906
6623419,14514.50411076982
6623425,18454.246179259335
6623427,15242.823628015129
6623428,15547.980650194018
6623435,26903.53185469235
6623476,31835.272740623855
6623477,31147.933561936195
6623478,30318.308193840232
6623495,27287.142925904394
6623504,30815.40286892349
6623506,33020.34285305711
6623514,31429.662916250323
6623518,35702.70736723716
6623521,18081.05609269686
6623556,36977.90374724605
6623572,36043.06401807901
6623586,36291.41844782324
6623589,40465.78179852483
6623593,31382.251134866507
6623600,28752.91153535166
6623601,30489.599173693714
6623610,30865.50524162314
6623612,30585.024908090032
6623616,30768.373520528323
6623618,32874.401260948245
6623623,28807.6207568381
6623631,24102.951876554816
6623632,34569.36881531622
6623640,36729.53475220599
6623649,22163.29601199617
6623652,22113.434900885062
6623662,28566.917294218285
6623666,39010.756245442295
6623669,15435.523737664253
6623675,14905.992058022088
6623677,15021.02808559101
6623678,14954.851536445709
6623679,16326.784812524205
6623680,16326.784812524205
6623692,14619.571127006293
6623699,15701.819344877815
6623704,16233.525974709544
6623719,15727.091737146655
6623721,14666.729925084937
6623744,13125.017864903546
6623747,15846.62251379138
6623750,16548.93167646393
6623756,16601.379600046625
6623776,18050.066489046643
6623795,12669.156207784305
6623801,24284.431694339284
6623841,16862.49821173572
6623846,16304.716389391393
6623857,25598.62646708801
6623858,17677.010499913013
6623867,28072.391768602356
6623874,19075.279946113827
6623877,32842.80497426923
6623885,29643.45574361059
6623886,33660.88168541274
6623891,36423.00498628477
6623903,36717.37491857557
6623912,17796.950525885062
6623913,21050.698481237458
6623951,14473.181167555911
6623971,16331.109627823284
6623972,17380.00164954425
6623978,35995.60050753984
6623980,36505.43054372099
6623981,36167.931273179434
6623991,41776.5856577955
6623998,24102.951876554816
6623999,24102.951876554816
6624016,39799.05255146471
6624019,17844.88934770939
6624030,20532.056187767037
6624035,31941.311326544692
6624044,31781.369586772787
6624046,15629.90222311714
6624049,31390.597554528715
6624056,36627.61758950759
6624060,41455.27323663179
6624075,14779.928508418097
6624079,16609.15439430444
6624083,17782.876742314616
6624084,21911.345912033787
6624102,17038.512554327892
6624103,16566.853114535228
6624157,34002.015067499786
6624169,18209.27371399348
6624172,23348.912428957698
6624176,32845.70137705853
6624177,31489.497568432307
6624179,32750.182699588848
6624180,33662.74951798288
6624181,33662.74951798288
6624182,33487.23902975035
6624184,36627.61758950759
6624186,40263.21821809941
6624196,18417.916510591196
6624197,28815.07830948665
6624198,27746.635790689248
6624200,28840.97639573638
6624201,29542.120111089647
6624209,42055.93787345479
6624214,20342.391282693912
6624215,31576.290618526946
6624248,28812.060097165668
6624255,34141.43796155059
6624257,13875.460334671481
6624258,25307.311747394662
6624274,31417.870584305325
6624280,15501.346034809403
6624290,20215.57184941447
6624295,30491.15221865058
6624301,23277.47698045923
6624303,27598.517023774493
6624309,30052.27786892349
6624311,28929.758284341406
6624313,38295.31973750577
6624315,38234.51937569438
6624316,38557.41124077375
6624345,17517.327275344967
6624360,27353.843179141655
6624371,31804.670678042625
6624374,17068.996490566533
6624375,16435.177596576243
6624381,31429.662916250323
6624383,31642.170678042625
6624395,14386.00932205106
6624406,17834.29597702779
6624407,13714.423053969726
6624410,23045.05759913484
6624412,25989.353283372107
6624413,17519.548457186516
6624417,26928.506542662268
6624418,24497.835800738125
6624422,14287.131375983969
6624429,15392.48598124927
6624431,15435.947553378126
6624433,15242.823628015129
6624437,16845.70142883488
6624438,17494.762554327892
6624439,17494.762554327892
6624471,15844.900384586519
6624472,17735.618673226196
6624474,15157.905082647965
6624476,16641.283347131583
6624484,17782.876742314616
6624485,24646.166678105517
6624490,15538.669116311667
6624509,13913.703283791072
6624511,15773.130900908087
6624514,16763.854628307836
6624539,27985.124063694308
6624550,29811.056470782583
6624569,30555.197149087886
6624570,35976.66529545335
6624571,29928.97703251341
6624575,28288.84369347132
6624576,31403.354085448624
6624583,32898.893229311296
6624594,28887.629638768827
6624595,27238.279289540755
6624598,30585.024908090032
6624601,30307.562786877912
6624621,17704.673232621262
6624629,28936.124902166117
6624630,26911.7546553856
6624632,28666.433524560125
6624659,31660.457066361916
6624660,31420.025860141235
6624661,32426.293079684336
6624679,30134.37833446009
6624690,24908.41233047643
6624691,24982.691987953454
6624702,28706.256495373946
6624709,25626.744328249795
6624713,36627.61758950759
6624718,22456.55303798854
6624721,25598.62646708801
6624723,31781.369586772787
6624730,33792.9606843829
6624734,33332.02821625829
6624738,31056.296959290612
6624741,34280.66227052101
6624742,34147.28887308512
6624746,40935.35248448138
6624748,40433.495192157345
6624749,39685.176063369465
6624751,41471.393146134054
6624763,25974.61954306387
6624764,26296.039598524087
6624770,27365.705876842345
6624772,30815.40286892349
6624783,32655.78817566396
6624796,30722.262828678806
6624797,33363.59031781343
6624829,13947.000484691176
6624830,14433.858421733414
6624833,16151.324929639075
6624837,16509.58466307681
6624843,20267.31420672639
6624844,20484.255598667783
6624845,20314.43466411987
6624848,20106.940044156505
6624849,20106.940044156505
6624852,20857.92688626177
6624854,20857.92688626177
6624855,20857.92688626177
6624857,23755.833042974293
6624859,20857.92688626177
6624861,27386.326486490707
6624862,25084.00965000118
6624864,32319.899837488367
6624867,27550.11881634812
6624871,25364.96227194064
6624878,16683.769780181676
6624881,14292.04295096154
6624894,16217.925123603127
6624895,15780.36783193646
6624901,14137.81761385171
6624902,18146.254310361117
6624903,14253.314408723503
6624909,14802.103395246526
6624910,13629.504059060695
6624921,13539.848947015878
6624930,15769.755044347767
6624940,15651.949481607702
6624951,14910.214562340949
6624965,15392.261933372696
6624969,14109.964665582014
6624970,14614.800590176212
6624972,14478.200445153314
6624977,14436.267214474681
6625011,15734.87401286205
6625012,33478.19674780134
6625017,18354.25579630548
6625018,18469.06127980048
6625040,43098.54041565319
6625048,13714.423053969726
6625057,17628.799863696247
6625065,30805.57702772365
6625070,15701.37793153862
6625072,19766.073492476004
6625078,29939.01842086782
6625092,32523.943522099675
6625093,33743.08927685525
6625106,34095.845559924026
6625107,37215.112892267694
6625114,37925.9239378253
6625117,43976.34756255741
6625124,40927.02860253193
6625126,41006.56729300812
6625146,31675.298776864907
6625160,14526.539635927926
6625164,14301.539635927926
6625175,18437.967627602146
6625202,17545.12925870195
6625206,15220.153678135719
6625241,15583.247906587436
6625242,15022.722089679324
6625271,15956.85410860695
6625272,17498.49635130255
6625273,13738.27815265179
6625277,15476.267483222531
6625279,15907.724232796056
6625290,16552.404453711923
6625292,43048.35790945165
6625298,34695.563150447546
6625299,32566.004207852897
6625308,33418.9931705371
6625309,33418.9931705371
6625313,33660.88168541274
6625323,36356.99523061969
6625324,20529.805469201852
6625334,31720.376413039146
6625341,28238.67208665163
6625368,24545.388592248368
6625369,27165.675129285148
6625371,25731.008183911676
6625379,16445.295379050687
6625382,16962.798903486775
6625383,16797.211115613532
6625388,17447.939868643138
6625389,19133.86107086605
6625392,24724.352713955377
6625395,29624.761217193234
6625396,29862.78002594231
6625398,32346.361638144055
6625413,18182.808976782802
6625424,35156.17790347595
6625427,32814.45137705853
6625428,31351.001134866507
6625444,24733.41233047643
6625452,33695.62650210986
6625453,31013.42812070167
6625460,32233.25998712536
6625461,31231.097861056984
6625464,32814.45137705853
6625466,31351.001134866507
6625468,32113.100169545804
6625471,30634.371670580796
6625481,18069.631372666256
6625494,14063.130000730609
6625497,14771.134158112181
6625514,14224.776814325081
6625516,14617.757221071111
6625517,15000.233667218574
6625518,15668.566549764302
6625542,16685.091634593606
6625546,32624.551653792027
6625547,14968.231265463935
6625550,16363.787769883536
6625576,22661.70436885581
6625577,21320.450761352207
6625578,24318.355902575364
6625579,18171.68216934373
6625583,17381.924208026663
6625599,14726.398146440464
6625600,14144.42555833456
6625603,14897.444627532901
6625613,14258.534550423909
6625628,17616.04616800954
6625631,17616.04616800954
6625635,21388.963837054667
6625636,24440.510021004877
6625660,18285.067404797555
6625662,18285.796715347686
6625664,21627.10896462251
6625669,26569.195352492337
6625670,26616.513141519834
6625675,26062.50277020096
6625677,24103.51242976654
6625680,40586.47228385061
6625684,42095.69387239544
6625685,48572.676959022014
6625695,24679.07464182148
6625710,33660.81008798133
6625711,36369.32116677183
6625723,28871.778405329394
6625728,29447.292539008205
6625730,29011.445926647615
6625739,28269.27389530553
6625760,28414.545665110792
6625767,46535.39021696505
6625772,34027.409065392814
6625784,16121.851352043337
6625785,22163.29601199617
6625787,17234.69811221093
6625794,17852.050759087317
6625795,17852.050759087317
6625802,22052.246904853317
6625805,22091.738259087317
6625806,22283.71620309893
6625807,22163.29601199617
6625813,24859.090694878214
6625814,24848.68572848883
6625816,29487.644741819717
6625818,26181.156035690656
6625829,39935.777271941166
6625831,43691.0125222913
6625832,42113.829556156124
6625835,48846.65086909886
6625872,31963.464785849188
6625874,30576.52089353715
6625881,38326.1926154271
6625963,33767.462676871495
6625971,38444.09271643567
6626001,38661.96249478179
6626032,39027.97784994251
6626033,38559.02150604132
6626049,53126.39150097838
6626053,56094.886495567116
6626057,58090.339815198546
6626072,37270.35032524843
6626073,37966.256348395495
6626075,38882.826861216
6626081,37980.21910665173
6626085,39040.03748357224
6626097,37153.31468727529
6626098,35628.566931966874
6626105,36900.37080748358
6626112,38621.63059522355
6626117,39027.97784994251
6626122,39409.29411236012
6626133,59553.730645214775
6626141,32842.662117126376
6626144,29631.46687094744
6626146,32499.630806951045
6626147,34791.67819270317
6626151,19239.494457297093
6626157,33382.47962821726
6626159,20898.351887330507
6626166,14155.03262730384
6626172,52850.97211542111
6626177,54385.513695862945
6626184,54062.91080447331
6626288,42579.84734015983
6626291,45231.21040191692
6626307,46252.29690402799
6626314,51856.617938842195
6626322,43415.18464174713
6626328,46260.41541565318
6626333,37374.92862392165
6626462,46370.620256023205
6626465,42055.36277045323
6626466,42055.36277045323
6626547,44745.23379172156
6626548,44510.837805763076
6626554,38355.168374877394
6626593,46410.331514722246
6626628,32575.413758414546
6626631,33372.90522345535
6626634,35073.63271993708
6626635,37984.65916312304
6626638,38326.1926154271
6626640,39390.59579376162
6626643,39990.06768114711
6626644,18123.274229951763
6626646,16322.211326734969
6626648,40077.19976781045
6626653,44222.44552096454
6626656,44493.56407255184
6626658,45261.550183662956
6626691,41302.15344376069
6626694,40172.72624296928
6626703,37620.0182628474
6626704,41314.09289430256
6626712,44534.99389273166
6626714,45304.60573921851
6626716,45304.60573921851
6626718,45698.43940555218
6626719,45698.43940555218
6626723,45698.43940555218
6626731,43824.84078195355
6626733,44520.682700451725
6626735,45410.51663387941
6626738,34784.80161135267
6626755,44296.386597249366
6626760,39498.82972878301
6626761,39081.23767944946
6626765,41119.54924350891
6626770,41864.97280271057
6626776,38465.21942270798
6626777,38232.39053209377
6626826,46142.62205404403
6626830,46219.20011140335
6626831,45718.39205020126
6626846,34516.890132734676
6626847,38151.83412149445
6626848,34677.14887562577
6626866,38372.00160497716
6626868,38741.25823376503
6626869,38778.51574444181
6626871,38986.5915241608
6626954,46766.87999046769
6626955,46473.91124046769
6626962,50032.03633816733
6626966,54617.38919067043
6626972,55828.94694669364
6626980,55828.94694669364
6626982,55507.06336152881
6626992,56890.32548366237
6627000,56058.67437435499
6627005,57362.00320593363
6627006,57783.86922696326
6627009,57783.86922696326
6627043,42359.06287345479
6627057,40042.55659337867
6627059,19390.660152562432
6627060,36162.66671915975
6627062,37422.35337871193
6627069,30897.023587781332
6627070,32842.80497426923
6627071,33756.97863615376
6627072,32874.401260948245
6627087,39032.261209955504
6627089,38705.28898242813
6627090,38736.5593848292
6627111,35419.84728832418
6627116,42766.31322624743
6627117,42765.12203670027
6627130,40978.57809781378
6627131,41734.05428828996
6627204,39056.993423997505
6627207,34869.83609989046
6627208,37850.77008530685
6627212,44954.7086744777
6627213,45257.8336744777
6627214,47056.95131031408
6627219,55015.38246583137
6627293,43824.84078195355
6627300,38068.39691279223
6627304,37583.31181895374
6627310,44422.766033785054
6627320,42370.98777045323
6627321,45902.95047788468
6627322,45809.14839455135
6627323,45809.14839455135
6627325,45809.14839455135
6627326,45809.14839455135
6627327,45809.14839455135
6627328,45809.14839455135
6627329,45809.14839455135
6627330,45809.14839455135
6627331,45809.14839455135
6627332,45809.14839455135
6627333,45809.14839455135
6627334,45809.14839455135
6627353,43850.681555763076
6627371,50143.6846048688
6627377,52978.544571291284
6627407,39524.333791404424
6627410,39109.15186104259
6627411,39109.15186104259
6627413,39105.59991299065
6627415,39199.40199632397
6627416,36207.56590304279
6627426,38882.68400407315
6627427,38882.68400407315
6627429,38983.00568518094
6627430,38778.51574444181
6627431,38778.51574444181
6627466,37788.718469607615
6627467,36494.232569709464
6627473,39619.97711728145
6627479,39380.4918231638
6627481,37061.15600575055
6627482,37061.15600575055
6627497,37241.1864726191
6627504,37760.274842156636
6627509,37711.66299174859
6627514,37567.374305193596
6627517,38302.52408898469
6627521,35102.16107093745
6627522,38661.96249478179
6627531,39027.97784994251
6627540,31251.62504312199
6627548,44120.22520655672
6627551,45802.678655885175
6627555,30489.599173693714
6627556,38156.79404947012
6627559,34620.149596700656
6627560,34157.406812133704
6627561,37929.30134697333
6627562,37929.30134697333
6627566,38090.2121328249
6627569,34516.890132734676
6627570,33748.702361772215
6627571,34528.51520430054
6627572,38865.709968322735
6627580,41941.57353063602
6627615,43862.540544626936
6627625,38989.232640291055
6627658,42189.41838497759
6627665,42102.449145811916
6627666,16435.177596576243
6627700,35770.45361906718
6627715,50045.76793820214
6627721,46536.21842521513
6627741,42373.23698059765
6627743,43563.6257665945
6627747,40895.83578682669
6627759,39367.74837957665
6627761,39659.175991137774
6627763,39922.46964193143
6627778,43704.38034777988
6627779,44123.799115286885
6627782,44064.87866074142
6627786,44123.799115286885
6627787,43887.34078195355
6627790,45444.5448799389
6627798,46437.88821149769
6627799,46437.88821149769
6627800,46437.88821149769
6627801,46437.88821149769
6627802,46437.88821149769
6627803,46437.88821149769
6627804,46437.88821149769
6627808,36640.79829666107
6627821,56922.02234351904
6627833,55723.874529323446
6627842,37803.105936937456
6627844,37885.91654382358
6627851,37885.91654382358
6627853,37650.29485346684
6627860,35323.29886289341
6627914,19552.51855399717
6627958,27414.56951320598
6627959,39260.57260241226
6628002,47421.983976843454
6628003,47162.259950869426
6628029,33016.991015380816
6628036,38523.24559827605
6628037,38854.723331167625
6628039,39050.24293535571
6628040,39049.85570656302
6628042,45061.25820133972
6628043,45085.4917282295
6628051,45162.069785588814
6628058,51398.312026058724
6628060,55606.93744577789
6628061,54444.72514419058
6628074,37382.30875829967
6628090,57261.82831879377
6628130,50386.199203796445
6628131,51679.14429689779
6628146,47441.71851540272
6628150,43118.7159450564
6628154,43020.799278389735
6628159,43118.7159450564
6628177,37803.274111429564
6628192,39133.83956690557
6628195,39133.83956690557
6628196,39133.83956690557
6628197,39133.83956690557
6628198,39133.83956690557
6628199,39040.03748357224
6628203,39109.15186104259
6628219,43817.620053557555
6628225,45782.518488455986
6628256,42720.964112258865
6628266,62154.07245333572
6628278,39761.850118853625
